Comment,Designator,Footprint,Part Number
22u,C1,Capacitor_SMD:CP_Elec_5x5.8,C25170685
22u,C2,Capacitor_SMD:CP_Elec_5x5.8,C25170685
10u,C3,Capacitor_SMD:C_1206_3216Metric,C13585
10u,C4,Capacitor_SMD:C_1206_3216Metric,C13585
0.1u,C5,Capacitor_SMD:C_0805_2012Metric,C49678
0.1u,C6,Capacitor_SMD:C_0805_2012Metric,C49678
10u,C7,Capacitor_SMD:CP_Elec_4x5.8,C178538
0.1u,C8,Capacitor_SMD:C_0805_2012Metric,C49678
0.1u,C9,Capacitor_SMD:C_0805_2012Metric,C49678
0.1u,C10,Capacitor_SMD:C_0805_2012Metric,C49678
0.1u,C11,Capacitor_SMD:C_0805_2012Metric,C49678
0.1u,C12,Capacitor_SMD:C_0805_2012Metric,C49678
0.1u,C13,Capacitor_SMD:C_0805_2012Metric,C49678
0.47u,C14,Capacitor_SMD:C_0805_2012Metric,C13967
22p,C15,Capacitor_SMD:C_0805_2012Metric,C1804
22p,C16,Capacitor_SMD:C_0805_2012Metric,C1804
22p,C17,Capacitor_SMD:C_0805_2012Metric,C1804
22p,C18,Capacitor_SMD:C_0805_2012Metric,C1804
0.1u,C19,Capacitor_SMD:C_0805_2012Metric,C49678
0.1u,C20,Capacitor_SMD:C_0805_2012Metric,C49678
0.1u,C21,Capacitor_SMD:C_0805_2012Metric,C49678
560p,C22,Capacitor_SMD:C_0805_2012Metric,C5375894
1u,C23,Capacitor_SMD:C_0805_2012Metric,C28323
10u,C24,Capacitor_SMD:CP_Elec_4x5.8,C178538
560p,C25,Capacitor_SMD:C_0805_2012Metric,C5375894
560p,C26,Capacitor_SMD:C_0805_2012Metric,C5375894
560p,C27,Capacitor_SMD:C_0805_2012Metric,C5375894
1u,C28,Capacitor_SMD:C_0805_2012Metric,C28323
0.47u,C29,Capacitor_SMD:C_0805_2012Metric,C13967
0.1u,C30,Capacitor_SMD:C_0805_2012Metric,C49678
0.1u,C31,Capacitor_SMD:C_0805_2012Metric,C49678
0.1u,C32,Capacitor_SMD:C_0805_2012Metric,C49678
0.47u,C33,Capacitor_SMD:C_0805_2012Metric,C13967
0.1u,C34,Capacitor_SMD:C_0805_2012Metric,C49678
0.1u,C35,Capacitor_SMD:C_0805_2012Metric,C49678
24k9,R1,Resistor_SMD:R_0805_2012Metric,C515725
24k9,R2,Resistor_SMD:R_0805_2012Metric,C515725
100k,R3,Resistor_SMD:R_0805_2012Metric,C122537
220,R4,Resistor_SMD:R_0805_2012Metric,C318146
100k,R5,Resistor_SMD:R_0805_2012Metric,C122537
220,R6,Resistor_SMD:R_0805_2012Metric,C318146
24k9,R7,Resistor_SMD:R_0805_2012Metric,C515725
24k9,R8,Resistor_SMD:R_0805_2012Metric,C515725
100k,R9,Resistor_SMD:R_0805_2012Metric,C122537
220,R10,Resistor_SMD:R_0805_2012Metric,C318146
100k,R11,Resistor_SMD:R_0805_2012Metric,C122537
220,R12,Resistor_SMD:R_0805_2012Metric,C318146
47k,R13,Resistor_SMD:R_0805_2012Metric,C17713
47k,R14,Resistor_SMD:R_0805_2012Metric,C17713
100k,R15,Resistor_SMD:R_0805_2012Metric,C149504
33k,R16,Resistor_SMD:R_0805_2012Metric,C17633
100k,R17,Resistor_SMD:R_0805_2012Metric,C149504
33k,R18,Resistor_SMD:R_0805_2012Metric,C17633
100k,R19,Resistor_SMD:R_0805_2012Metric,C149504
33k,R20,Resistor_SMD:R_0805_2012Metric,C17633
100k,R21,Resistor_SMD:R_0805_2012Metric,C149504
33k,R22,Resistor_SMD:R_0805_2012Metric,C17633
100k,R23,Resistor_SMD:R_0805_2012Metric,C149504
33k,R24,Resistor_SMD:R_0805_2012Metric,C17633
100,R25,Resistor_SMD:R_0805_2012Metric,C17408
75k,R26,Resistor_SMD:R_0805_2012Metric,C17819
100k,R27,Resistor_SMD:R_0805_2012Metric,C149504
33k,R28,Resistor_SMD:R_0805_2012Metric,C17633
100,R29,Resistor_SMD:R_0805_2012Metric,C17408
75k,R30,Resistor_SMD:R_0805_2012Metric,C17819
100k,R31,Resistor_SMD:R_0805_2012Metric,C149504
33k,R32,Resistor_SMD:R_0805_2012Metric,C17633
100,R33,Resistor_SMD:R_0805_2012Metric,C17408
75k,R34,Resistor_SMD:R_0805_2012Metric,C17819
100k,R35,Resistor_SMD:R_0805_2012Metric,C149504
33k,R36,Resistor_SMD:R_0805_2012Metric,C17633
100,R37,Resistor_SMD:R_0805_2012Metric,C17408
75k,R38,Resistor_SMD:R_0805_2012Metric,C17819
2k,R39,Resistor_SMD:R_0805_2012Metric,C17604
510,R40,Resistor_SMD:R_0805_2012Metric,C17734
510,R41,Resistor_SMD:R_0805_2012Metric,C17734
10k,R42,Resistor_SMD:R_0805_2012Metric,C17414
100k,R53,Resistor_SMD:R_0805_2012Metric,C149504
4.7,R60,Resistor_SMD:R_1206_3216Metric,C2907501
10uH,L1,1207,C223398
DAC8565,U2,TSSOP-16,C2679811
OPA2172,U3,SOIC-8,C545167
OPA2172,U4,SOIC-8,C545167
MCP6002,U5,SOIC-8,C7377
LM4040_EM3-5.0,U6,SOT-23-3,C206488
ADP150 3.3V,U7,TSOT-5,C29149
MCP6002,U10,SOIC-8,C7377
MB1S,D7,SOIC-4,C232821
REG1117T,IC6,TO-252-2(DPAK),C93063
MMBT3904,Q1,SOT-23,C20526
MMBT3904,Q2,SOT-23,C20526
MMBT3904,Q3,SOT-23,C20526
MMBT3904,Q4,SOT-23,C20526
MIC803-26D4VM3-TR,U12,SOT-23-3,C626149
